ID,area_type,availability,location,size,society,total_sqft,bath,balcony,price
3046,Super built-up  Area,21-Dec,Kanakpura Road,1 BHK,PrarePa,525,1,1,25
3047,Super built-up  Area,Ready To Move,Kaggadasapura,2 BHK,RohtsHe,1100,2,3,58
3048,Super built-up  Area,17-Dec,Seegehalli,2 BHK,,1118,2,2,37.5
3049,Super built-up  Area,20-Dec,Kanakapura,3 BHK,,1476,3,1,75
3050,Built-up  Area,Ready To Move,Gopal Reddy Layout,3 BHK,Krestee,2100,3,1,75
3051,Super built-up  Area,18-Apr,Roopena Agrahara,3 BHK,,1215,2,2,46.5
3052,Super built-up  Area,Ready To Move,Ambalipura,2 BHK,Dimes E,1332,2,1,79
3053,Super built-up  Area,Ready To Move,Hennur Road,2 BHK,,1350,2,3,49
3054,Plot  Area,Ready To Move,Kothannur,4 Bedroom,,600,4,1,81
3055,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,RInceeg,1243,2,2,46
3056,Super built-up  Area,Ready To Move,NGR Layout,2 BHK,,1105,2,2,49.73
3057,Plot  Area,Ready To Move,Padmanabhanagar,3 Bedroom,,1500,2,1,200
3058,Super built-up  Area,Ready To Move,Kasavanhalli,2 BHK,TRensre,1200,2,2,50
3059,Super built-up  Area,18-Jun,Ramagondanahalli,2 BHK,ViistLa,1251,2,1,47.4
3060,Super built-up  Area,Ready To Move,Kambipura,2 BHK,Prrtht ,883,2,1,45
3061,Super built-up  Area,Ready To Move,Pai Layout,3 BHK,Tencyes,1400,2,3,67
3062,Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,Brway G,1800,3,3,260
3063,Super built-up  Area,Ready To Move,Hegde Nagar,3 BHK,Soiniy ,1703,3,2,113
3064,Super built-up  Area,Ready To Move,NRI Layout,5 BHK,,2500,5,3,130
3065,Super built-up  Area,Ready To Move,Varthur,3 BHK,,1250,3,,71
3066,Super built-up  Area,Ready To Move,Jigani,2 BHK,DLhtsen,933,2,2,43
3067,Plot  Area,Ready To Move,sankeswari,1 Bedroom,,461.82,1,1,31.7
3068,Super built-up  Area,Ready To Move,Brookefield,2 BHK,Mapleer,1262,2,1,75
3069,Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Rarthne,915,2,2,48
3070,Super built-up  Area,Ready To Move,Panathur,3 BHK,Saite G,1370,2,2,61.5
3071,Super built-up  Area,Ready To Move,Malleshpalya,2 BHK,Shise P,1210,2,3,55
3072,Super built-up  Area,Ready To Move,Kodihalli,3 BHK,Soianal,2392,4,2,260
3073,Plot  Area,18-Feb,T c palya,3 Bedroom,,1500,2,0,85
3074,Super built-up  Area,Ready To Move,Govindraja Nagar,2 BHK,,1065,2,3,50
3075,Super built-up  Area,Ready To Move,Rajaji Nagar,4 BHK,,3100,4,2,570
3076,Super built-up  Area,Ready To Move,Ramamurthy Nagar,3 BHK,,1515,3,3,65
3077,Plot  Area,19-Dec,Sarjapura - Attibele Road,4 Bedroom,,1800,4,,110
3078,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,MNlam G,1445,2,3,40.31
3079,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Evood S,1300,2,1,55
3080,Built-up  Area,Ready To Move,Vijayanagar,2 BHK,,989,2,0,60
3081,Super built-up  Area,Ready To Move,Jakkur,2 BHK,HRaniIb,1300,2,1,85
3082,Super built-up  Area,18-Jul,Chandapura,3 BHK,SunceEs,1185,2,2,30.22
3083,Plot  Area,Ready To Move,Battarahalli,5 Bedroom,,1350,3,1,110
3084,Super built-up  Area,Ready To Move,Marathahalli,2 BHK,,1045,2,3,60
3085,Super built-up  Area,18-Feb,Virat Nagar,2 BHK,,1205,2,2,42.18
3086,Super built-up  Area,Ready To Move,Chennammanakere Achukattu,2 BHK,,1260,2,1,75
3087,Plot  Area,Ready To Move,Devanahalli Road,5 Bedroom,,1320,5,2,199
3088,Super built-up  Area,Ready To Move,Ulsoor,3 BHK,,1500,2,2,125
3089,Super built-up  Area,18-May,Bommanahalli,3 BHK,,1250,2,2,42.5
3090,Built-up  Area,18-Jul,"Maragondana Halli, kr puram, old madras road",2 BHK,,1199,2,2,50
3091,Super built-up  Area,Ready To Move,Hennur Road,2 BHK,Maity W,1385,2,1,83.09
3092,Plot  Area,Ready To Move,Dhanalakshmi Layout,6 Bedroom,,1222,5,3,250
3093,Super built-up  Area,Ready To Move,Lakshminarayana Pura,2 BHK,RothaVa,1149,2,1,75
3094,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Adeatlm,2180,3,2,170
3095,Plot  Area,Ready To Move,TC Palaya,8 Bedroom,,1200,7,1,110
3096,Super built-up  Area,Ready To Move,Jp nagar 8th Phase .,10 BHK,,12000,12,,525
3097,Plot  Area,Ready To Move,Thurahalli,5 Bedroom,Jalot C,1200,5,0,195
3098,Super built-up  Area,Ready To Move,Hulimavu,3 BHK,NiarkHy,1818,3,1,135
3099,Super built-up  Area,Ready To Move,Volagerekallahalli,2 BHK,,1070,2,2,33
3100,Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,Brway G,1640,3,2,241
3101,Built-up  Area,Ready To Move,Nagarbhavi,3 BHK,DSesthr,1350,2,2,54.6
3102,Built-up  Area,Ready To Move,Chandapura,2 BHK,,630,1,1,27
3103,Super built-up  Area,22-Jun,Hoodi,2 BHK,GoAirej,1430,2,2,113
3104,Super built-up  Area,Ready To Move,Nagavara,3 BHK,,2430,4,3,180
3105,Plot  Area,Ready To Move,Nobo Nagar,6 Bedroom,,1500,7,3,220
3106,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Clell D,1084,2,3,55
3107,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,Koagati,1186,2,1,56
3108,Built-up  Area,Ready To Move,Kengeri,2 BHK,Vaens G,1255,2,2,50
3109,Super built-up  Area,Ready To Move,Haralur Road,4 BHK,SoronSa,3400,5,3,240
3110,Super built-up  Area,18-Dec,Hosa Road,3 BHK,Mahesr ,1541,3,1,69.84
3111,Super built-up  Area,Ready To Move,Iblur Village,4 BHK,Emine P,3596,5,1,282
3112,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,NaonySy,1295,2,2,70
3113,Plot  Area,Ready To Move,Kasavanhalli,3 Bedroom,,1000,4,3,110
3114,Built-up  Area,Ready To Move,Sanjeevini Nagar,3 BHK,Betatsi,2820,3,,285
3115,Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,SrncyRe,1370,2,2,54.79
3116,Super built-up  Area,Ready To Move,Electronic City,2 BHK,DSgmax ,1100,2,1,40
3117,Super built-up  Area,18-Apr,Hebbal,4 BHK,Emceske,4772,6,2,510
3118,Super built-up  Area,Ready To Move,Rajaji Nagar,2 BHK,Brway G,1370,2,1,170
3119,Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,,1370,2,1,54.79
3120,Super built-up  Area,Ready To Move,JP Nagar,2 BHK,DSillto,1200,2,2,62
3121,Plot  Area,Ready To Move,Gunjur,4 Bedroom,,2000,3,0,95
3122,Built-up  Area,Ready To Move,9th Phase JP Nagar,4 BHK,ImiteEl,3500,4,,300
3123,Plot  Area,Ready To Move,2nd Stage Nagarbhavi,5 Bedroom,,1200,4,3,240
3124,Plot  Area,Ready To Move,Kengeri,4 Bedroom,,2400,5,2,253
3125,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,,1220,3,2,62
3126,Built-up  Area,Ready To Move,Kanakapura Road,3 Bedroom,,1950,3,2,130
3127,Super built-up  Area,Ready To Move,Somasundara Palya,2 BHK,ManceEl,1178,2,3,73
3128,Super built-up  Area,Ready To Move,Dasanapura,3 BHK,Tavenew,1286,3,2,61.44
3129,Super built-up  Area,Ready To Move,Begur Road,2 BHK,Dhalsh ,1160,2,2,42
3130,Super built-up  Area,Ready To Move,Jigani,2 BHK,DLhtsan,918,2,2,55
3131,Super built-up  Area,21-Dec,Electronic City,3 BHK,KonteiT,1563,3,2,91.84
3132,Super built-up  Area,18-Nov,Govindpura,2 BHK,,1326,2,1,62.17
3133,Super built-up  Area,Ready To Move,3rd Block Jayanagar,3 BHK,,1350,2,2,140
3134,Super built-up  Area,17-Dec,Hebbal,4 BHK,Cehosy ,3960,5,3,386
3135,Super built-up  Area,Ready To Move,Begur Road,2 BHK,,1240,2,2,39.06
3136,Super built-up  Area,Ready To Move,Kaggadasapura,2 BHK,JaaldEm,1325,2,2,50
3137,Super built-up  Area,Ready To Move,Sonnenahalli,2 BHK,Whosone,1100,2,1,44
3138,Super built-up  Area,Ready To Move,Cunningham Road,3 BHK,Lelia M,3875,3,2,800
3139,Super built-up  Area,Ready To Move,Gollarapalya Hosahalli,3 BHK,Mauner ,1605,3,2,50
3140,Super built-up  Area,Ready To Move,Hennur Road,5 BHK,,5600,5,3,515
3141,Super built-up  Area,Ready To Move,Somasundara Palya,2 BHK,Srhts P,1260,2,1,60
3142,Super built-up  Area,19-Dec,Hoodi,3 BHK,Caycend,1553,3,2,83.09
3143,Super built-up  Area,Ready To Move,Whitefield,2 BHK,BMttaor,1280,2,2,52
3144,Super built-up  Area,Ready To Move,Hebbal,3 BHK,Arade A,1550,2,2,75
3145,Super built-up  Area,Ready To Move,Arekere,3 BHK,,1445,2,2,125
3146,Super built-up  Area,Ready To Move,Murugeshpalya,3 BHK,PintsAp,1550,3,2,74
3147,Super built-up  Area,Ready To Move,Electronics City Phase 1,3 BHK,SNdri N,1515,2,1,80.91
3148,Super built-up  Area,19-Mar,Hosa Road,3 BHK,Skume R,1332,2,1,86.12
3149,Super built-up  Area,Ready To Move,Electronic City,3 BHK,Briumri,1652,3,2,70
3150,Super built-up  Area,Ready To Move,Hegde Nagar,3 BHK,Sonosty,1570,3,1,105
3151,Plot  Area,Ready To Move,Sarjapur  Road,4 Bedroom,Adeatlm,5400,4,3,725
3152,Super built-up  Area,Ready To Move,Sector 2 HSR Layout,1 BHK,DShtsow,794,1,1,60
3153,Plot  Area,Ready To Move,Seegehalli,3 Bedroom,,1200,2,0,62
3154,Built-up  Area,Ready To Move,7th Phase JP Nagar,4 Bedroom,RBRWAyo,3600,3,2,410
3155,Plot  Area,Ready To Move,Hosakerehalli,3 Bedroom,,1200,3,2,175
3156,Super built-up  Area,Ready To Move,JP Nagar,4 BHK,,1650,3,1,220
3157,Plot  Area,Ready To Move,Chandra Layout,4 Bedroom,,600,2,1,85
3158,Super built-up  Area,Ready To Move,HRBR Layout,3 BHK,VDenaWa,2800,3,2,250
3159,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,SocusHi,1750,3,2,110
3160,Built-up  Area,Ready To Move,Hebbal,2 BHK,,1053,2,1,48
3161,Super built-up  Area,21-Dec,Kanakpura Road,3 BHK,PrarePa,1100,3,2,53
3162,Super built-up  Area,Ready To Move,Kadubeesanahalli,3 BHK,Srhan P,1665,3,3,70
3163,Plot  Area,Ready To Move,Outer Ring Road East,4 Bedroom,PrstaTe,4051,4,3,345
3164,Plot  Area,Ready To Move,Malleshwaram,4 Bedroom,,5500,5,1,1500
3165,Built-up  Area,Ready To Move,Bommasandra,3 BHK,KBaleoy,1447,3,2,80
3166,Built-up  Area,Ready To Move,Balagere,2 BHK,Soresea,1012,2,1,75
3167,Super built-up  Area,Ready To Move,Malleshpalya,3 BHK,Saestde,1900,3,2,60
3168,Super built-up  Area,Ready To Move,Narayanapura,2 BHK,AriosHe,1308,2,2,92.66
3169,Super built-up  Area,Ready To Move,Green Glen Layout,4 BHK,,3250,4,,230
3170,Super built-up  Area,Ready To Move,Hormavu,1 BHK,,1351,2,1,53
3171,Super built-up  Area,Ready To Move,Electronic City,2 BHK,,1000,2,2,22
3172,Plot  Area,Ready To Move,J P Nagar 7th Phase Ramayya City,4 Bedroom,,1200,4,2,350
3173,Super built-up  Area,18-Aug,Gunjur,2 BHK,BMineis,1140,2,2,49.11
3174,Super built-up  Area,22-May,Jakkur,4 BHK,SoineC ,2249.81 - 4112.19,4,0,260.5
3175,Built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1250,2,1,55
3176,Super built-up  Area,Ready To Move,Kanakapura,3 BHK,SPavenc,1290,3,3,45.15
3177,Super built-up  Area,Ready To Move,Ambedkar Nagar,2 BHK,SoechHa,1424,2,2,90
3178,Super built-up  Area,Ready To Move,Garudachar Palya,3 BHK,,1320,2,2,60.6
3179,Built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1662,3,2,85.5
3180,Super built-up  Area,Ready To Move,Shanthala Nagar,5 BHK,Kierser,8321,5,3,2700
3181,Super built-up  Area,Ready To Move,Begur Road,2 BHK,Dhalsh ,1200,2,2,45
3182,Built-up  Area,Ready To Move,Koramangala,3 BHK,Jalonht,1975,3,,210
3183,Super built-up  Area,Ready To Move,Garudachar Palya,3 BHK,,1295,2,2,59.5
3184,Super built-up  Area,Ready To Move,Battarahalli,3 BHK,PaontWa,1777,3,2,100
3185,Super built-up  Area,18-Apr,Kadugodi,3 BHK,,1900,3,,108
3186,Super built-up  Area,17-Jul,Anandapura,3 BHK,ViensRK,1576,3,2,59.1
3187,Super built-up  Area,Ready To Move,Sompura,2 BHK,,1020,2,3,41
3188,Super built-up  Area,Ready To Move,Green Domain Layout,3 BHK,,2100,3,3,170
3189,Super built-up  Area,18-Aug,Raja Rajeshwari Nagar,1 BHK,Prllsan,648,1,1,31.75
3190,Super built-up  Area,Ready To Move,Neeladri Nagar,3 BHK,AdingSV,1167,2,1,38
3191,Plot  Area,Ready To Move,Vyalikaval,7 Bedroom,,1000,7,3,160
3192,Super built-up  Area,Ready To Move,Hoodi,2 BHK,,1220,2,2,50.89
3193,Super built-up  Area,Ready To Move,Kogilu,3 BHK,Leora E,2350,5,1,327
3194,Super built-up  Area,Ready To Move,Vittasandra,2 BHK,,1259,2,1,67.4
3195,Built-up  Area,Ready To Move,Gottigere,4 Bedroom,,2000,4,2,82
3196,Super built-up  Area,Ready To Move,8th Phase JP Nagar,3 BHK,,1800,3,1,80
3197,Built-up  Area,Ready To Move,Cleveland Town,3 BHK,Coner C,1991,3,2,160
3198,Super built-up  Area,Ready To Move,Bannerghatta,3 BHK,,1665,3,3,110
3199,Built-up  Area,20-Dec,"Hoodi Circle, ",2 BHK,,1234,2,1,61
3200,Super built-up  Area,Ready To Move,Mysore Road,3 BHK,,1340,2,2,64.31
3201,Super built-up  Area,Ready To Move,Banashankari,2 BHK,,1170,2,2,46.79
3202,Built-up  Area,Ready To Move,Electronics City Phase 1,2 BHK,,995,2,0,46
3203,Super built-up  Area,Ready To Move,Old Airport Road,2 BHK,,1075,2,2,60
3204,Super built-up  Area,18-Apr,Electronic City,2 BHK,,1025,2,1,54.5
3205,Super built-up  Area,Ready To Move,Rachenahalli,3 BHK,NRodsen,2721,3,2,113
3206,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Bhmesy ,2000,3,2,99
3207,Super built-up  Area,Ready To Move,Whitefield,4 BHK,Sanne E,2500,4,3,155
3208,Super built-up  Area,Ready To Move,Mallasandra,2 BHK,GMilse ,1325,2,2,70
3209,Super built-up  Area,18-Apr,Kadugodi,2 BHK,Alestrb,1314,2,3,68.2
3210,Super built-up  Area,21-Feb,Kanakpura Road,3 BHK,,2265,3,2,136
3211,Built-up  Area,Ready To Move,7th Phase JP Nagar,7 Bedroom,,4800,7,0,170
3212,Super built-up  Area,21-Dec,Yelahanka,2 BHK,,1026,2,1,41
3213,Built-up  Area,Ready To Move,Syndicate Bank Colony,3 BHK,,1200,3,2,66
3214,Built-up  Area,Ready To Move,Kada Agrahara,3 BHK,ARineha,2220,4,2,65
3215,Super built-up  Area,18-Sep,KR Puram,2 BHK,MCnexva,1070 - 1315,2,0,51.22
3216,Super built-up  Area,18-Dec,Hebbal,2 BHK,Mahosya,1420,2,1,99.39
3217,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Ceiti I,1888,4,1,95
3218,Super built-up  Area,18-May,JP Nagar,2 BHK,Shestut,1300,2,1,90.87
3219,Super built-up  Area,18-May,Rajaji Nagar,2 BHK,Pumesim,1216,2,0,97.16
3220,Plot  Area,19-Dec,"Off Sarjapur road, ",4 Bedroom,,3000,4,3,342
3221,Built-up  Area,Ready To Move,Begur,3 BHK,,1559,3,2,63
3222,Super built-up  Area,Ready To Move,Harlur,2 BHK,Prncyrn,1290,2,1,87
3223,Plot  Area,Ready To Move,M C Layout,6 Bedroom,,2400,6,,245
3224,Built-up  Area,18-Jun,Whitefield,1 BHK,,905,1,1,55
3225,Built-up  Area,Ready To Move,Nanjappa Layout,2 BHK,AnazaPl,1069,2,,55
3226,Super built-up  Area,19-Aug,Sarjapura - Attibele Road,2 BHK,,829,2,1,22.8
3227,Built-up  Area,Ready To Move,Koramangala,2 BHK,Proodt ,1900,2,1,200
3228,Built-up  Area,Ready To Move,Dodda Banaswadi,5 Bedroom,,3040Sq. Meter,5,1,140
3229,Built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,MJinele,1300,3,2,60
3230,Super built-up  Area,Ready To Move,Channasandra,2 BHK,Unm 2El,1115,2,1,33.45
3231,Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,PhestOn,2409,3,2,360
3232,Super built-up  Area,Ready To Move,Ambedkar Nagar,3 BHK,SoechHa,2150,4,2,125
3233,Super built-up  Area,19-Mar,Marathahalli,3 BHK,Unezes ,1305,2,1,69
3234,Super built-up  Area,20-Dec,Kanakpura Road,2 BHK,GolusLi,1252,2,1,56.32
3235,Plot  Area,Ready To Move,Hosakerehalli,5 Bedroom,,2400,5,,250
3236,Plot  Area,18-Sep,Whitefield,2 Bedroom,,1200,2,1,46.13
3237,Built-up  Area,Ready To Move,Koramangala,3 BHK,,1750,3,1,130
3238,Super built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,Assha A,545,1,1,35
3239,Plot  Area,Ready To Move,BEL Layout,2 Bedroom,,1375,2,1,105
3240,Super built-up  Area,Ready To Move,Subramanyapura,2 BHK,Chllsev,1313,2,2,66.5
3241,Plot  Area,Ready To Move,Attibele,4 Bedroom,,3640,4,1,275
3242,Super built-up  Area,20-Dec,Akshayanagara East,3 BHK,,1693,3,2,108
3243,Super built-up  Area,Ready To Move,JCR Layout,2 BHK,ARnamru,1160,2,1,41.75
3244,Plot  Area,Ready To Move,Sri Kanteshwara Nagar,3 Bedroom,,1200,3,0,200
3245,Super built-up  Area,Ready To Move,Subramanyapura,3 BHK,Mayne A,1255,2,2,79
3246,Plot  Area,Ready To Move,KR Puram,4 Bedroom,,1000,4,1,75
3247,Built-up  Area,Ready To Move,Bellari Road,2 BHK,Pralmat,900,2,1,45
3248,Super built-up  Area,Ready To Move,Yelahanka New Town,3 BHK,Cerasy ,1700,3,2,90
3249,Carpet  Area,Ready To Move,Indira Nagar,3 BHK,Gonorir,1875,3,1,180
3250,Carpet  Area,Ready To Move,Uttarahalli,3 BHK,Baveles,1700,3,2,88
3251,Super built-up  Area,Ready To Move,Harlur,3 BHK,Prncyrn,1749,3,2,115
3252,Plot  Area,Ready To Move,Dasanapura,2 Bedroom,,1500,3,1,65
3253,Super built-up  Area,Ready To Move,Varanasi,2 BHK,,1175,2,1,48
3254,Built-up  Area,Ready To Move,Akshaya Nagar,2 BHK,,1280,2,1,60
3255,Built-up  Area,Ready To Move,Abbaiah Reddy Layout,2 BHK,Krllael,1200,2,2,50
3256,Super built-up  Area,Ready To Move,Ramagondanahalli,3 BHK,DNeremo,1610,2,2,115
3257,Super built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,1070,2,1,46
3258,Plot  Area,Ready To Move,TC Palaya,2 Bedroom,,1200,2,0,66
3259,Super built-up  Area,19-Dec,9th Phase JP Nagar,2 BHK,,1127,2,1,50
3260,Built-up  Area,Ready To Move,Indira Nagar,2 BHK,VKvenas,1210,2,1,102
3261,Built-up  Area,Ready To Move,Jyothi Nagar,2 BHK,,600,2,1,23
3262,Super built-up  Area,Ready To Move,Thigalarapalya,4 BHK,Prtanha,4190,4,3,380
3263,Super built-up  Area,Ready To Move,Tata Nagar,2 BHK,Shensit,1364,2,2,70
3264,Super built-up  Area,Ready To Move,Whitefield,4 BHK,ArsiaEx,2268,3,0,146
3265,Super built-up  Area,Ready To Move,RK Layout 2nd Stage,3 BHK,,1150,2,2,77.5
3266,Super built-up  Area,Ready To Move,Tirumanahalli,2 BHK,,1146,2,1,39.5
3267,Built-up  Area,Ready To Move,Magadi Road,2 BHK,DSellil,1345,2,2,55
3268,Super built-up  Area,Ready To Move,Mylasandra,2 BHK,Laowsba,1110,2,2,41
3269,Built-up  Area,Ready To Move,Kengeri,2 BHK,VBvenal,750,2,1,36
3270,Built-up  Area,Ready To Move,Motappa Layout,2 BHK,Puodse ,1156,2,2,49.5
3271,Super built-up  Area,Ready To Move,Pattandur Agrahara,2 BHK,ARvasV ,1247,2,1,59.8
3272,Super built-up  Area,Ready To Move,Mangammanapalya,2 BHK,,1058,2,2,60
3273,Super built-up  Area,Ready To Move,Kaggalipura,2 BHK,Baowsig,950,2,1,48
3274,Super built-up  Area,Ready To Move,Vasanthapura,2 BHK,,420,2,0,35
3275,Plot  Area,Ready To Move,BTM 1st Stage,4 Bedroom,,600,2,2,90
3276,Super built-up  Area,21-Jun,Vijayanagar,3 BHK,Saityat,1520,2,1,103
3277,Super built-up  Area,Ready To Move,Marathahalli,2 BHK,,1215,2,2,58.86
3278,Built-up  Area,Ready To Move,Raghuvanahalli,1 BHK,,900,1,1,30
3279,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,Samittv,2350,3,2,174
3280,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,,1050,2,2,46
3281,Super built-up  Area,Ready To Move, Devarabeesana Halli,3 BHK,Sorisa ,1672,3,2,150
3282,Plot  Area,Ready To Move,Laggere,5 Bedroom,,2800,5,2,125
3283,Super built-up  Area,Ready To Move,MCECHS  layout,3 BHK,,1500,2,2,65
3284,Super built-up  Area,Ready To Move,Geddalahalli,2 BHK,,1400,2,2,65
3285,Plot  Area,18-May,Whitefield,4 Bedroom,Prtates,500Sq. Yards,4,2,378
3286,Built-up  Area,Ready To Move,8th Phase JP Nagar,4 Bedroom,,2700,4,2,130
3287,Super built-up  Area,18-May,Bommasandra,2 BHK,SSestth,920,2,1,37.46
3288,Plot  Area,18-Feb,Sarjapur  Road,3 Bedroom,Cetattu,1200,3,2,70
3289,Built-up  Area,Ready To Move,Brindavan Nagar,3 BHK,Mancy R,1250,3,2,139
3290,Super built-up  Area,18-Mar,Hosakerehalli,3 BHK,SoageHe,1817,4,,153
3291,Plot  Area,Ready To Move,Cooke Town,5 Bedroom,,2043,6,,375
3292,Super built-up  Area,Ready To Move,HSR Layout,2 BHK,NRosete,1140,2,2,46
3293,Built-up  Area,Ready To Move,Yelahanka,4 Bedroom,,4346,4,1,450
3294,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,NRowse ,1464,2,2,56
3295,Super built-up  Area,Ready To Move,Ambedkar Colony,2 BHK,RMcesa ,1468,3,2,130
3296,Super built-up  Area,Ready To Move,Electronics City Phase 1,3 BHK,SNdri N,1555,2,1,82
3297,Plot  Area,Ready To Move,Munnekollal,6 Bedroom,,1200,4,2,110
3298,Built-up  Area,Ready To Move,Whitefield,2 BHK,SNadeAr,1150,2,0,55
3299,Super built-up  Area,19-Oct,Kadubeesanahalli,2 BHK,,970,2,1,35
3300,Super built-up  Area,18-May,Banashankari,4 BHK,,2500,4,3,95
3301,Super built-up  Area,Ready To Move,Seetharampalya,2 BHK,Mazler ,1166,2,1,53
3302,Plot  Area,Ready To Move,Konanakunte,3 Bedroom,Prasa W,2779,3,1,317
3303,Super built-up  Area,Ready To Move,Electronic City,3 BHK,Palleon,1350,3,2,58
3304,Built-up  Area,Ready To Move,Mariyannapalya,2 BHK,,900,2,3,46
3305,Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,,1300,2,2,52
3306,Built-up  Area,Ready To Move,Kanaka Nagar,3 BHK,SoersTo,1190,3,1,55
3307,Super built-up  Area,Ready To Move,Kodichikkanahalli,3 BHK,Suntsan,1495,2,2,75
3308,Built-up  Area,Ready To Move,Indira Nagar,2 BHK,Riousd ,1224,2,2,105
3309,Super built-up  Area,Ready To Move,Banashankari Stage III,3 BHK,Mandsi ,1350,2,2,68
3310,Built-up  Area,Ready To Move,Green Glen Layout,2 BHK,Mazzo P,940,2,1,56.8
3311,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,DwntsAp,1100,2,1,55
3312,Super built-up  Area,Ready To Move,Kaikondrahalli,2 BHK,Sheurre,1300,2,2,61
3313,Built-up  Area,Ready To Move,Palace Road,3 BHK,,1480,2,0,145
3314,Super built-up  Area,Ready To Move,Hoodi,2 BHK,,1105,2,2,46.37
3315,Plot  Area,17-Jun,Sarjapur  Road,3 Bedroom,AztheBr,2600,3,2,200
3316,Super built-up  Area,21-Mar,Yelahanka,3 BHK,Goues A,1517,3,2,76.3
3317,Built-up  Area,Ready To Move,Horamavu Banaswadi,6 Bedroom,,3800,8,0,200
3318,Super built-up  Area,Ready To Move,Jalahalli,3 BHK,,1615,3,2,89.75
3319,Super built-up  Area,Ready To Move,MCECHS  layout,3 BHK,,1500,3,2,65
3320,Super built-up  Area,Ready To Move,Mysore Road,3 BHK,,1082,3,1,50.5
3321,Super built-up  Area,Ready To Move,Marathahalli,2 BHK,Vaoodar,1365,2,2,73
3322,Super built-up  Area,Ready To Move,Electronic City,2 BHK,Itelaa ,1000,2,3,25
3323,Super built-up  Area,Ready To Move,CV Raman Nagar,2 BHK,Pu270a ,1392,2,1,98
3324,Super built-up  Area,18-Apr,Kodigehalli,2 BHK,,1086,2,1,33.66
3325,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,ChionCo,1586,3,3,93.94
3326,Built-up  Area,Ready To Move,Hennur,2 BHK,,1100,2,1,60
3327,Super built-up  Area,18-May,Electronic City Phase II,2 BHK,Sryalan,1065,2,1,30.75
3328,Plot  Area,Ready To Move,TC Palaya,3 Bedroom,,1500,2,1,120
3329,Built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Eladero,1575,2,2,120
3330,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,,1975,3,3,123
3331,Super built-up  Area,Ready To Move,Nelamangala,2 BHK,,820,2,2,24
3332,Super built-up  Area,Ready To Move,Gubbalala,3 BHK,MauilTr,1745,3,2,110
3333,Super built-up  Area,Ready To Move,Nagarbhavi,2 BHK,SVdhaig,1223,2,1,60
3334,Super built-up  Area,Ready To Move,Ananth Nagar,3 BHK,,1200,2,1,65
3335,Super built-up  Area,Ready To Move,Basaveshwara Nagar,2 BHK,Niine J,1200,2,0,90
3336,Super built-up  Area,19-Dec,Binny Pete,1 BHK,She 2rk,665,1,1,46.08
3337,Super built-up  Area,Ready To Move,Bharathi Nagar,2 BHK,FoapeWa,1351,2,2,70
3338,Super built-up  Area,18-Dec,Hebbal,3 BHK,Magiaya,1355,3,1,83.87
3339,Built-up  Area,Ready To Move,Sector 7 HSR Layout,3 BHK,,3900,3,2,300
3340,Super built-up  Area,18-Nov,Thanisandra,3 BHK,,1588,3,1,75.55
3341,Carpet  Area,Ready To Move,Amruthahalli,2 BHK,,900,2,1,60
3342,Plot  Area,Ready To Move,Bhuvaneshwari Nagar,3 Bedroom,,440,3,0,50
3343,Built-up  Area,18-Feb,Harlur,4 Bedroom,,3385,4,,260
3344,Super built-up  Area,Ready To Move,Panathur,3 BHK,Saite G,1370,2,2,75
3345,Plot  Area,18-Dec,Whitefield,3 Bedroom,,1500,3,1,71.8
3346,Super built-up  Area,Ready To Move,Pulikeshi Nagar,3 BHK,,2280,3,,285
3347,Super built-up  Area,21-Dec,Kanakpura Road,3 BHK,,1100,3,2,53
