ID,area_type,availability,location,size,society,total_sqft,bath,balcony
644,Plot  Area,Ready To Move,Sabari Nagar,2 Bedroom,,1120,2,0
645,Plot  Area,Ready To Move,Banashankari Stage V,3 Bedroom,,1200,4,1
646,Super built-up  Area,18-Dec,Hennur Road,2 BHK,Inaxyga,1030,2,1
647,Built-up  Area,Ready To Move,Gubbalala,6 Bedroom,,2500,6,1
648,Super built-up  Area,Ready To Move,Kammasandra,2 BHK,Sulya A,1057,2,1
649,Super built-up  Area,18-Dec,Old Airport Road,4 BHK,Jaades ,2774,4,3
650,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,SLaceda,1460,2,2
651,Super built-up  Area,Ready To Move,Hormavu,2 BHK,ARureig,1075,2,1
652,Super built-up  Area,Ready To Move,Mysore Road,3 BHK,,1080,2,1
653,Super built-up  Area,19-Dec,Kodihalli,4 BHK,Priesla,3626,5,3
654,Super built-up  Area,Ready To Move,Ashraya Layout,6 BHK,,5100,7,
655,Super built-up  Area,Ready To Move,Singasandra,2 BHK,SLowse ,1139.7,2,1
656,Super built-up  Area,18-Jun,Whitefield,2 BHK,ARipsul,1074,2,1
657,Plot  Area,18-Jul,Whitefield,2 Bedroom,,1200,2,1
658,Super built-up  Area,Ready To Move,Sarjapur  Road,4 BHK,Puallhi,2425,5,1
659,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Maantr ,1323,2,2
660,Super built-up  Area,18-Aug,Hennur Road,2 BHK,Puachal,1232,2,1
661,Super built-up  Area,Ready To Move,Kalena Agrahara,2 BHK,Prmesi ,900,2,1
662,Super built-up  Area,Ready To Move,Sarjapura - Attibele Road,1 BHK,Soe 2as,740,1,1
663,Super built-up  Area,18-Dec,Hebbal,3 BHK,Mahosya,1920,3,2
664,Plot  Area,Ready To Move,Arishinakunte,1 Bedroom,,38Guntha,1,0
665,Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,SNity S,1550,3,2
666,Super built-up  Area,Ready To Move,Gunjur,3 BHK,MyhtsHe,1588,2,3
667,Built-up  Area,Ready To Move,Rajaji Nagar,3 Bedroom,,2300,4,1
668,Built-up  Area,Ready To Move,R.T. Nagar,9 Bedroom,,3600,8,2
669,Built-up  Area,Ready To Move,"Thanisandra Main Road, ",2 BHK,,1308,2,1
670,Super built-up  Area,Ready To Move,Hennur,3 BHK,MDncyhi,1340,2,2
671,Plot  Area,Ready To Move,Kogilu,10 Bedroom,,3280,9,3
672,Built-up  Area,Ready To Move,Infantry Road,4 BHK,,2170,3,2
673,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1719,3,2
674,Super built-up  Area,Ready To Move,Horamavu Agara,2 BHK,Maows M,1107.83,2,1
675,Plot  Area,18-Jul,Whitefield,2 Bedroom,,1200,2,1
676,Built-up  Area,18-Dec,Electronic City,1 BHK,,1090,2,1
677,Plot  Area,Ready To Move,Sarvabhouma Nagar,5 Bedroom,,1500,5,2
678,Super built-up  Area,18-Dec,Jakkur,3 BHK,BrdgeNo,1660,3,2
679,Super built-up  Area,Ready To Move,Nagavara,2 BHK,K dotna,1247,2,1
680,Super built-up  Area,18-May,Thanisandra,3 BHK,Bhmesy ,1595,3,2
681,Super built-up  Area,Ready To Move,Kaggadasapura,2 BHK,JaaldEm,1175,2,2
682,Plot  Area,Ready To Move,9th Phase JP Nagar,8 Bedroom,,1200,8,
683,Super built-up  Area,Ready To Move,Old Airport Road,2 BHK,VSletes,1184,2,1
684,Super built-up  Area,Ready To Move,Byrasandra,2 BHK,Srhan P,1100,2,2
685,Plot  Area,18-Apr,Kaval Byrasandra,2 Bedroom,,935,2,0
686,Built-up  Area,Ready To Move,Yelahanka,2 BHK,Niareum,1200,2,2
687,Plot  Area,Ready To Move,Rajaji Nagar,5 Bedroom,,2400,5,1
688,Super built-up  Area,Ready To Move,Neelamangala,2 BHK,,1000,2,1
689,Built-up  Area,Ready To Move,Uttarahalli,2 BHK,KBnnupu,1000,2,0
690,Super built-up  Area,Ready To Move,Yelahanka,3 BHK,Prensya,1705,3,2
691,Built-up  Area,Ready To Move,Tumkur Road,3 BHK,Mairer ,1060,2,2
692,Plot  Area,Ready To Move,Chikka Tirupathi,4 Bedroom,Theanmp,2325,4,1
693,Super built-up  Area,17-Mar,Kammagondahalli,3 BHK,DiiteR ,1347,2,2
694,Plot  Area,Ready To Move,Kathreguppe,8 Bedroom,,1200,8,3
695,Super built-up  Area,17-Dec,Varthur,2 BHK,Unris E,1402,2,2
696,Super built-up  Area,18-Oct,Whitefield,3 BHK,Prtates,2280,4,2
697,Super built-up  Area,Ready To Move,Whitefield ECC Road,2 BHK,,1225,2,2
698,Super built-up  Area,Ready To Move,5th Phase JP Nagar,2 BHK,Maodser,1080,2,1
699,Built-up  Area,18-Apr,Koppa,7 Bedroom,,4000,7,
700,Super built-up  Area,Ready To Move,Lavelle Road,3 BHK,,1919,3,0
701,Built-up  Area,Ready To Move,Begur Road,2 BHK,Dhalsh ,1100,2,2
702,Super built-up  Area,Ready To Move,Sarjapur  Road,4 BHK,DSndsod,2500,4,3
703,Super built-up  Area,22-Jan,Bannerghatta Road,2 BHK,PrarePa,1200,2,2
704,Super built-up  Area,Ready To Move,Begur Road,3 BHK,Dhalsh ,1565,2,2
705,Plot  Area,18-Apr,Maruthi nagar kogilu,2 Bedroom,,1200,3,0
706,Super built-up  Area,Ready To Move,Kothanur,3 BHK,,1581,3,3
707,Super built-up  Area,18-Dec,Whitefield,4 BHK,Prtates,2882,5,1
708,Plot  Area,Ready To Move,TC Palaya,5 Bedroom,,1440,5,2
709,Super built-up  Area,Ready To Move,Krishna Reddy Layout,3 BHK,RahtsHe,2180,3,3
710,Built-up  Area,Ready To Move,Nagasandra,4 Bedroom,,7000,8,
711,Super built-up  Area,Ready To Move,Abbigere,2 BHK,SLtias ,985,2,1
712,Built-up  Area,Ready To Move,Sarjapur,2 BHK,Sondaka,950,2,2
713,Super built-up  Area,Ready To Move,Jai Bheema Nagar,2 BHK,,1339,2,2
714,Super built-up  Area,Ready To Move,Ayappa Nagar,3 BHK,Spity E,1449,3,1
715,Plot  Area,Ready To Move,Chikkasandra,4 Bedroom,,1200,4,2
716,Super built-up  Area,18-May,Brindavan Layout,2 BHK,,1100,2,2
717,Super built-up  Area,Ready To Move,Hoskote,2 BHK,Soose P,929 - 1078,2,0
718,Built-up  Area,Ready To Move,Kaval Byrasandra,3 Bedroom,,2700,3,2
719,Super built-up  Area,Ready To Move,Billamaranahalli,2 BHK,,1100,2,3
720,Built-up  Area,18-Dec,Electronic City,2 BHK,,1140,2,1
721,Plot  Area,Ready To Move,Sarjapur,3 Bedroom,Prldsum,3009,3,2
722,Super built-up  Area,Ready To Move,Hanumantha Nagar,8 BHK,,3300,8,3
723,Built-up  Area,Ready To Move,Chandapura,2 BHK,,800,1,2
724,Built-up  Area,Ready To Move,Chikkabanavar,5 Bedroom,,2000,4,0
725,Plot  Area,Ready To Move,Prasanti Nagar,4 Bedroom,,1200,4,1
726,Built-up  Area,Ready To Move,3rd Block Hrbr Layout,2 BHK,Icncy R,1300,2,3
727,Super built-up  Area,Ready To Move,Kanakpura Road,2 BHK,Hahtsya,1220,2,2
728,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,SoniaEt,2289,3,2
729,Super built-up  Area,18-Jan,Whitefield,2 BHK,Suhamra,1170,2,1
730,Super built-up  Area,Ready To Move,Vignana Nagar,2 BHK,,1350,2,2
731,Super built-up  Area,Ready To Move,Kambipura,2 BHK,Prrtht ,883,2,1
732,Built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1698,3,2
733,Super built-up  Area,18-May,Electronic City Phase II,4 BHK,SNbay G,2150 - 2225,4,0
734,Super built-up  Area,Ready To Move,Ambalipura,2 BHK,,1060,2,1
735,Super built-up  Area,Ready To Move,Somasundara Palya,2 BHK,ManceEl,1185,2,2
736,Super built-up  Area,20-Dec,Padmanabhanagar,3 BHK,SollyCl,2051,3,1
737,Super built-up  Area,Ready To Move,Vittasandra,2 BHK,,1404,2,1
738,Super built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,Brods W,1252,2,1
739,Super built-up  Area,18-Mar,Bannerghatta Road,3 BHK,,1885,3,1
740,Built-up  Area,Ready To Move,Kaikondrahalli,6 BHK,,3381,6,3
741,Super built-up  Area,Ready To Move,Hormavu,2 BHK,,980,2,2
742,Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,PhestOn,2500,3,3
743,Super built-up  Area,19-Jan,Banashankari,3 BHK,,1420,3,1
744,Plot  Area,Ready To Move,Medahalli,6 Bedroom,,1166,6,
745,Built-up  Area,Ready To Move,"Banasawadi, ",3 BHK,,2312,3,2
746,Super built-up  Area,Ready To Move,Kaggadasapura,4 BHK,Golmsoy,3000,4,
747,Built-up  Area,Ready To Move,Jayamahal,2 BHK,,1175,2,1
748,Super built-up  Area,Ready To Move,Vinayaka Nagar,2 BHK,,1145,2,2
749,Built-up  Area,Ready To Move,Bhoganhalli,2 BHK,Suwerlo,970,2,1
750,Built-up  Area,18-Dec,Electronic City,2 BHK,,1125,2,1
751,Super built-up  Area,19-Sep,Whitefield,3 BHK,DSersus,1520 - 1759,3,0
752,Built-up  Area,Ready To Move,9th Phase JP Nagar,4 BHK,ImiteEl,5000,4,
753,Built-up  Area,Ready To Move,3rd Block Jayanagar,3 BHK,,2150,3,3
754,Super built-up  Area,18-Jul,Ramagondanahalli,3 BHK,ViistLa,1635,3,1
755,Built-up  Area,Ready To Move,Harlur,3 Bedroom,Femes S,3425,3,1
756,Built-up  Area,19-Mar,Hennur Road,4 Bedroom,Gollela,2950,4,3
757,Super built-up  Area,18-Dec,Jalahalli,1 BHK,Vaniai ,1200,2,1
758,Super built-up  Area,Ready To Move,Kathriguppe,3 BHK,,1335,2,2
759,Super built-up  Area,Ready To Move,Hebbal,4 BHK,Brium C,4450,6,0
760,Super built-up  Area,Ready To Move,Yeshwanthpur,2 BHK,IBityin,1166,2,1
761,Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,PhestOn,2390,3,1
762,Super built-up  Area,Ready To Move,Shivaji Nagar,3 BHK,,1460,2,1
763,Super built-up  Area,Ready To Move,Gulimangala,3 BHK,Daxir E,1690,3,3
764,Plot  Area,Ready To Move,Nagashetty Halli,4 Bedroom,,1386,3,2
765,Super built-up  Area,Ready To Move,Devasandra Extension,2 BHK,,1090,2,2
766,Super built-up  Area,21-Dec,Thanisandra,3 BHK,Bhe 2ko,1732,3,1
767,Super built-up  Area,Ready To Move,Whitefield,2 BHK,,1390,2,1
768,Built-up  Area,Ready To Move,Sector 2 HSR Layout,2 BHK,DShtsow,1095,2,1
769,Super built-up  Area,19-Dec,Kengeri,1 BHK,VBn 2lm,416,1,1
770,Super built-up  Area,Ready To Move,Channasandra Layout,3 BHK,,2400,2,3
771,Built-up  Area,Ready To Move,Yelahanka,3 BHK,NCs 2rj,1350,2,3
772,Built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,,1453,2,2
773,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,Moity S,1226,2,1
774,Plot  Area,Ready To Move,Kasturi Nagar,4 Bedroom,,784,2,2
775,Super built-up  Area,Ready To Move,Hegde Nagar,3 BHK,Dhniail,1168,2,1
776,Super built-up  Area,19-Dec,Bannerghatta,3 BHK,Mamespa,1776,3,2
777,Built-up  Area,Ready To Move,Whitefield,3 BHK,CMionsy,1634,3,2
778,Plot  Area,Ready To Move,Hormavu,2 Bedroom,,860,2,0
779,Plot  Area,Ready To Move,Kamala Nagar,3 Bedroom,,2800,3,1
780,Super built-up  Area,Ready To Move,Nagasandra,3 BHK,,1650,3,2
781,Super built-up  Area,Ready To Move,Whitefield,2 BHK,Pae 1ov,1190,2,1
782,Super built-up  Area,18-Aug,JP Nagar,2 BHK,DSvvyx ,1133,2,1
783,Super built-up  Area,Ready To Move,Suraksha Nagar,3 BHK,AritaFe,1559,3,2
784,Plot  Area,Ready To Move,Horamavu Banaswadi,3 Bedroom,,1448,4,0
785,Super built-up  Area,Ready To Move,Sathya Sai Layout,4 BHK,Prowshi,6652,6,1
786,Super built-up  Area,Ready To Move,Kodichikkanahalli,2 BHK,Prs 2hi,976,2,1
787,Plot  Area,Ready To Move,Bank Of Baroda Colony,4 Bedroom,,1350,4,3
788,Super built-up  Area,Ready To Move,Yelahanka,3 BHK,,1590,2,2
789,Super built-up  Area,19-Dec,Binny Pete,4 BHK,Shestlo,2940,6,2
790,Built-up  Area,Ready To Move,Yelahanka,3 BHK,NCarkna,1633,3,2
791,Super built-up  Area,18-Aug,Ramagondanahalli,2 BHK,ViistLa,1151,2,2
792,Super built-up  Area,Ready To Move,Kereguddadahalli,3 BHK,DSdorSp,1400,2,2
793,Super built-up  Area,17-Apr,Uttarahalli,2 BHK,DSera S,1037,2,1
794,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,SLaceda,1188,2,1
795,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar 5th Stage,2 BHK,Amnavdr,1060,2,1
796,Super built-up  Area,Ready To Move,Thigalarapalya,3 BHK,Prtanha,2215,4,2
797,Super built-up  Area,Ready To Move,Hennur,2 BHK,,1255,2,2
798,Plot  Area,Ready To Move,Ganesha Block,3 Bedroom,,2500,2,1
799,Super built-up  Area,Ready To Move,Hormavu,2 BHK,ARureig,1075,2,1
800,Super built-up  Area,17-Apr,Harlur,4 BHK,Prncyrn,2569,5,3
801,Super built-up  Area,18-Dec,ITPL,2 BHK,,900,2,1
802,Super built-up  Area,18-Aug,Kudlu Gate,2 BHK,Sanzaat,1183,2,1
803,Super built-up  Area,Ready To Move,HSR Layout,2 BHK,Veyal V,1100,2,2
804,Super built-up  Area,Ready To Move,GM Palaya,3 BHK,,1643,2,2
805,Super built-up  Area,Ready To Move,Banagiri Nagar,3 BHK,,1500,2,2
806,Super built-up  Area,Ready To Move,Jakkur,2 BHK,HRaniIb,1291,2,1
807,Plot  Area,17-Oct,Hennur,3 Bedroom,,1150,3,2
808,Super built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,1060,2,1
809,Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Eladero,1575,2,2
810,Plot  Area,Ready To Move,BHEL Layout,5 Bedroom,,1200,4,1
811,Built-up  Area,Ready To Move,Byrathi Village,4 Bedroom,,1700,3,2
812,Super built-up  Area,Ready To Move,Mahadevpura,2 BHK,Neisei ,1236,2,1
813,Built-up  Area,Ready To Move,Ramamurthy Nagar,3 BHK,,1350,2,2
814,Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,Sariaat,2475,4,3
815,Built-up  Area,Ready To Move,Pai Layout,6 Bedroom,,3800,6,
816,Built-up  Area,Ready To Move,Haralur Road,4 BHK,Oznzaes,4694,5,
817,Built-up  Area,18-Dec,Electronic City,2 BHK,,1200,2,1
818,Plot  Area,Ready To Move,Hulimavu,4 Bedroom,,1200,4,1
819,Built-up  Area,Ready To Move,Harlur,2 BHK,,1225,2,2
820,Super built-up  Area,18-Apr,Thanisandra,2 BHK,Bhmesy ,1056,2,1
821,Super built-up  Area,18-Jun,9th Phase JP Nagar,3 BHK,,1240,2,2
822,Super built-up  Area,17-Oct,Banashankari,3 BHK,,1200,3,2
823,Super built-up  Area,18-Dec,Kudlu Gate,3 BHK,Sanzaat,1850,3,2
824,Super built-up  Area,Ready To Move,Amblipura,4 BHK,IDldsin,3150,4,3
825,Built-up  Area,Ready To Move,Naganathapura,1 Bedroom,,1200,1,0
826,Plot  Area,Ready To Move,Dodda Banaswadi,4 Bedroom,,1018,4,1
827,Built-up  Area,Ready To Move,Konena Agrahara,5 Bedroom,,3520,6,1
828,Super built-up  Area,18-Jul,Chandapura,3 BHK,SunceEs,1185,2,2
829,Super built-up  Area,Ready To Move,Jigani,2 BHK,DLhtsan,918,2,2
830,Super built-up  Area,Ready To Move,GD Layout,3 BHK,,1330,2,2
831,Built-up  Area,Ready To Move,Munnekollal,3 BHK,Raisys ,1540,2,3
832,Super built-up  Area,Ready To Move,Lakshminarayana Pura,2 BHK,RothaVa,1200,2,2
833,Super built-up  Area,18-Dec,Sunkan palya,2 BHK,,927,2,2
834,Built-up  Area,19-Jun,Sarjapur,4 Bedroom,Caonand,2580 - 2591,4,0
835,Super built-up  Area,Ready To Move,CV Raman Nagar,3 BHK,,1400,2,2
836,Super built-up  Area,Ready To Move,Hosur Road,2 BHK,Saageat,1345,2,2
837,Built-up  Area,Ready To Move,1st Phase JP Nagar,4 Bedroom,,1900,3,1
838,Super built-up  Area,Ready To Move,8th Phase JP Nagar,2 BHK,HMityld,1510,2,3
839,Super built-up  Area,Ready To Move,Malleshwaram,2 BHK,,302,2,1
840,Super built-up  Area,21-Dec,Kanakpura Road,1 BHK,PrarePa,525,,
841,Plot  Area,18-Aug,ITPL,3 Bedroom,,1500,3,1
842,Super built-up  Area,19-Dec,Yelahanka,1 BHK,Goues A,629 - 1026,1,0
843,Super built-up  Area,Ready To Move,Vidyaranyapura,3 BHK,,1100,2,2
844,Built-up  Area,Ready To Move,Sunkadakatte,3 Bedroom,,1200,3,1
845,Super built-up  Area,21-Dec,Kanakpura Road,3 BHK,PrarePa,1100,3,2
846,Carpet  Area,19-Jun,Hormavu,4 BHK,Kolisl ,2282,4,0
847,Built-up  Area,Ready To Move,Jayanti Nagar,2 BHK,,760,2,1
848,Plot  Area,Ready To Move,Sarjapur,3 Bedroom,Corix B,2172,3,0
849,Super built-up  Area,Ready To Move,Yeshwanthpur Industrial Suburb,6 BHK,Essic C,3800,6,
850,Plot  Area,Ready To Move,Kumaraswami Layout,4 Bedroom,BaisePa,600,2,1
851,Super built-up  Area,Ready To Move,8th Phase JP Nagar,3 BHK,,3300,3,2
852,Super built-up  Area,19-Mar,Thubarahalli,3 BHK,,1242,3,1
853,Plot  Area,Ready To Move,Moodalapalya,1 Bedroom,,410,1,1
854,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,SLnssPr,1245,2,2
855,Built-up  Area,Ready To Move,Kadugodi,2 BHK,,1088,2,2
856,Built-up  Area,Ready To Move,Sahakara Nagar,2 BHK,VincyRe,1200,2,0
857,Plot  Area,Ready To Move,TC Palaya,3 Bedroom,,1995,3,1
858,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,,1309,2,1
859,Super built-up  Area,Ready To Move,BTM 1st Stage,3 BHK,,1717,3,2
860,Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,BriumMi,2100,3,2
861,Plot  Area,Ready To Move,Gayathri Nagar,2 Bedroom,,880,1,0
862,Plot  Area,Ready To Move,Abbigere,6 Bedroom,,1200,6,1
863,Super built-up  Area,18-Aug,Maruthi Nagar,3 BHK,,1250,3,2
864,Super built-up  Area,Ready To Move,Hebbal,3 BHK,Brium C,3520,5,2
865,Super built-up  Area,Ready To Move,5th Phase JP Nagar,2 BHK,Mangsr ,1041,2,2
866,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Shthi S,1505,2,2
867,Super built-up  Area,18-Jul,Bannerghatta,3 BHK,Mamespa,1776,3,2
868,Super built-up  Area,Ready To Move,Bellandur,3 BHK,OriewLa,1767,3,2
869,Super built-up  Area,Ready To Move,Rajiv Gandhi Nagar,2 BHK,Almid P,1293,2,2
870,Super built-up  Area,Ready To Move,Kengeri,2 BHK,,1320,2,1
871,Built-up  Area,Ready To Move,Bhuvaneshwari Nagar,2 BHK,Viowsen,1280,2,2
872,Super built-up  Area,19-Mar,Thanisandra,2 BHK,Bhe 2ko,1245,2,1
873,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,,1027,1,2
874,Built-up  Area,Ready To Move,Yelenahalli,2 BHK,,1200,2,
875,Super built-up  Area,21-Dec,Kanakpura Road,3 BHK,PrarePa,1100,3,2
876,Plot  Area,Ready To Move,Medahalli,3 Bedroom,,1065,3,1
877,Super built-up  Area,21-Dec,Kannamangala,3 BHK,Sonue A,1814,3,1
878,Super built-up  Area,Ready To Move,Ramagondanahalli,3 BHK,DNeremo,1610,2,1
879,Built-up  Area,Ready To Move,Kumaraswami Layout,1 Bedroom,,850,1,1
880,Super built-up  Area,18-Jul,Kasavanhalli,3 BHK,Oca 2 V,1600,3,3
881,Super built-up  Area,Ready To Move,Old Mangammanapalya Road,3 BHK,,3200,4,2
882,Built-up  Area,Ready To Move,Canara Bank Colony,3 BHK,,1250,2,1
883,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,,1243,2,2
884,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,JRrnauv,1452,3,3
885,Super built-up  Area,Ready To Move,Ittamadu,3 BHK,Naory G,1475,3,3
886,Super built-up  Area,Ready To Move,Electronic City,2 BHK,SJityVe,1353,2,3
887,Carpet  Area,Ready To Move,Maruthi Sevanagar,4 Bedroom,,2100,3,0
888,Super built-up  Area,21-Aug,Electronics City Phase 1,3 BHK,,1750,3,2
889,Plot  Area,Ready To Move,Whitefield,4 Bedroom,Pronege,4800,4,3
890,Built-up  Area,Ready To Move,Sahakara Nagar,2 BHK,Rauil T,1270,2,1
891,Built-up  Area,Ready To Move,Battarahalli,4 Bedroom,,2700,3,0
892,Plot  Area,Ready To Move,8th Phase JP Nagar,4 Bedroom,,1200,4,2
893,Built-up  Area,19-May,Thanisandra,4 BHK,G conTh,2695,4,3
894,Super built-up  Area,Ready To Move,Hessarghatta,3 BHK,StwarSi,1330,3,2
895,Built-up  Area,Ready To Move,Electronic City,2 BHK,,660,1,0
896,Super built-up  Area,Ready To Move,BTM 2nd Stage,2 BHK,Catle C,1400,2,3
897,Built-up  Area,Ready To Move,Gubbalala,4 BHK,,4000,5,1
898,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,PuandHi,1700,3,2
899,Built-up  Area,Ready To Move,Kasavanhalli,2 BHK,Bhensa ,1585,2,2
900,Super built-up  Area,Ready To Move,Kothanur,3 BHK,,1385,3,3
901,Super built-up  Area,18-Jul,Electronic City,2 BHK,Prarkun,1128,2,1
902,Plot  Area,19-Oct,Whitefield,4 Bedroom,NVaree ,60,4,2
903,Plot  Area,18-Apr,1Kasavanhalli,18 Bedroom,HMwerCo,1200,18,
904,Super built-up  Area,Ready To Move,HSR Layout,2 BHK,VaiewV ,1203,2,2
905,Super built-up  Area,Ready To Move,Mallasandra,2 BHK,Shbhi S,905,2,1
906,Super built-up  Area,19-Mar,Hennur Road,3 BHK,Orens G,1450,3,2
907,Super built-up  Area,Ready To Move,Varthur,2 BHK,MKllei ,1105,2,3
908,Plot  Area,18-Apr,Channasandra,2 Bedroom,,1200,2,1
909,Super built-up  Area,Ready To Move,Jalahalli,3 BHK,Vanami ,1530,2,3
910,Super built-up  Area,Ready To Move,Whitefield,2 BHK,SMuilan,1105,2,1
911,Super built-up  Area,18-Jul,Dasarahalli,2 BHK,KSliaor,1333,2,1
912,Built-up  Area,17-Sep,Hongasandra,2 BHK,,1065,2,2
913,Plot  Area,Immediate Possession,Hosur Road,,AVeldun,1350,,
914,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,,1243,2,2
915,Super built-up  Area,18-Dec,Old Madras Road,3 BHK,Saesttt,1530,3,2
916,Plot  Area,Ready To Move,Margondanahalli,2 Bedroom,,1200,2,1
917,Super built-up  Area,Ready To Move,Whitefield,2 BHK,BrlisCo,1270,2,1
918,Super built-up  Area,Ready To Move,Bellandur,3 BHK,OriewLa,1830,3,3
919,Super built-up  Area,Ready To Move,Chandapura,2 BHK,,900,2,3
920,Plot  Area,Ready To Move,Attibele,4 Bedroom,AGoutLa,2400,2,2
921,Plot  Area,Ready To Move,Varsova Layout,6 Bedroom,,7000,6,2
922,Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,SNity S,1450,2,2
923,Super built-up  Area,Ready To Move,J C Nagar,3 BHK,,1525,3,3
924,Built-up  Area,Ready To Move,Mahalakshmi Layout,2 BHK,,1080,2,1
925,Built-up  Area,Ready To Move,Bagalur Main Road,2 BHK,,1220,2,2
926,Super built-up  Area,Ready To Move,Begur Road,2 BHK,Dhalsh ,1200,2,2
927,Super built-up  Area,Ready To Move,Bommanahalli,2 BHK,SNeur G,1215 - 1495,2,0
928,Plot  Area,Ready To Move,R.T. Nagar,3 Bedroom,,2400,3,0
929,Super built-up  Area,Ready To Move,Govindapura,2 BHK,,1500,2,2
930,Built-up  Area,Ready To Move,Koramangala,2 BHK,,1355,2,2
931,Built-up  Area,17-Jul,Electronic City,2 BHK,GMown E,1070,2,1
932,Super built-up  Area,Ready To Move,CV Raman Nagar,3 BHK,Pu270a ,1980,4,1
933,Super built-up  Area,Ready To Move,Bommasandra,2 BHK,Niara S,842,2,2
934,Super built-up  Area,Ready To Move,Bannerghatta Road,1 BHK,Baanise,700,1,1
935,Built-up  Area,Ready To Move,Doddakammanahalli,3 BHK,,2500,4,
936,Built-up  Area,Ready To Move,"Kanakapura Road, ",3 Bedroom,,1884,3,2
937,Built-up  Area,Ready To Move,Dena Bank Colony,2 BHK,Chntsat,1100,2,2
938,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1196,2,2
939,Super built-up  Area,Ready To Move,Budigere,3 BHK,PrityTr,1820,3,2
940,Plot  Area,Ready To Move,Basavanapura,8 Bedroom,,1200,8,
941,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,MenueNo,1185,2,2
942,Super built-up  Area,Ready To Move,Varthur,3 BHK,,2145,3,2
943,Super built-up  Area,Ready To Move,Whitefield,2 BHK,Priew P,1220,2,1
944,Super built-up  Area,Ready To Move,Whitefield,2 BHK,Sonviik,1116,2,3
945,Super built-up  Area,Ready To Move,6th Phase JP Nagar,2 BHK,HMinebo,1192,2,3
946,Super built-up  Area,Ready To Move,Marathahalli,3 BHK,NCenega,1449,3,2
947,Plot  Area,Ready To Move,Ardendale,3 Bedroom,Somus A,2500,3,1
948,Built-up  Area,Ready To Move,Electronic City,3 BHK,BrnoxEq,1700,3,2
949,Super built-up  Area,18-Aug,Hebbal,3 BHK,Mahosya,1920,3,2
950,Plot  Area,Ready To Move,BTM 4th Stage,2 Bedroom,,1350,2,0
951,Plot  Area,Ready To Move,Devanahalli Int. Airport,4 Bedroom,,4800,5,2
952,Built-up  Area,Ready To Move,"Sarjapur Road, ",3 BHK,,1700,3,2
953,Super built-up  Area,19-Dec,Hoodi,2 BHK,Hahtsde,1447,3,2
954,Super built-up  Area,19-Jul,Kanakpura Road,2 BHK,Soazak ,1329,2,1
955,Built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Esatea ,1314,2,2
956,Plot  Area,Ready To Move,Hal old airport road,3 Bedroom,,1200,3,2
957,Plot  Area,Ready To Move,Basavangudi,6 Bedroom,,1214,3,0
958,Super built-up  Area,19-Mar,Hosa Road,3 BHK,Sosisic,1513,3,1
959,Plot  Area,Ready To Move,arudi,3 Bedroom,,6Acres,2,0
960,Super built-up  Area,Ready To Move,Vittasandra,2 BHK,Prlla C,1246,2,1
961,Super built-up  Area,Ready To Move,Ganga Nagar,1 BHK,,705,1,1
962,Super built-up  Area,Ready To Move,Dasarahalli,2 BHK,Syonyph,1220,2,2
963,Super built-up  Area,Ready To Move,Yelahanka New Town,3 BHK,,1800,2,1
964,Super built-up  Area,Ready To Move,Kaval Byrasandra,3 BHK,,1400,3,2
965,Super built-up  Area,Ready To Move,Kasavanhalli,2 BHK,Bhensa ,1245,2,2
966,Super built-up  Area,Ready To Move,Anantapuram,3 BHK,GKiewke,1495,2,1
967,Plot  Area,Ready To Move,Nagavara,3 Bedroom,,2000,2,2
968,Built-up  Area,Ready To Move,Gollarapalya Hosahalli,2 BHK,Mauner ,996,2,2
969,Built-up  Area,Ready To Move,Yelahanka New Town,2 BHK,,1000,2,1
